filename,target,length,fold
1.강제추행(성범죄)_124522_label.wav,0,2.4299999999999997,5
1.강제추행(성범죄)_124632_label.wav,0,1.8499999999999996,2
1.강제추행(성범죄)_124695_label.wav,0,2.3200000000000003,3
1.강제추행(성범죄)_124703_label.wav,0,2.08,5
1.강제추행(성범죄)_124721_label.wav,0,1.9100000000000001,1
1.강제추행(성범죄)_124755_label.wav,0,1.96,1
1.강제추행(성범죄)_124769_label.wav,0,2.5999999999999996,3
1.강제추행(성범죄)_124907_label.wav,0,1.96,3
1.강제추행(성범죄)_124966_label.wav,0,2.0199999999999996,1
1.강제추행(성범죄)_125047_label.wav,0,2.84,5
1.강제추행(성범죄)_125108_label.wav,0,2.9800000000000004,2
1.강제추행(성범죄)_125177_label.wav,0,2.8,5
1.강제추행(성범죄)_125444_label.wav,0,2.26,2
1.강제추행(성범죄)_125452_label.wav,0,1.5700000000000003,4
1.강제추행(성범죄)_125624_label.wav,0,2.42,2
1.강제추행(성범죄)_125665_label.wav,0,2.46,3
1.강제추행(성범죄)_125748_label.wav,0,2.5999999999999996,1
1.강제추행(성범죄)_125823_label.wav,0,2.2300000000000004,5
1.강제추행(성범죄)_125889_label.wav,0,3.01,4
1.강제추행(성범죄)_125910_label.wav,0,2.83,2
1.강제추행(성범죄)_125951_label.wav,0,3.0199999999999996,5
1.강제추행(성범죄)_126197_label.wav,0,1.71,1
1.강제추행(성범죄)_126234_label.wav,0,2.6099999999999994,3
1.강제추행(성범죄)_126316_label.wav,0,1.63,5
1.강제추행(성범죄)_126432_label.wav,0,1.8200000000000003,1
1.강제추행(성범죄)_126554_label.wav,0,3.1099999999999994,3
1.강제추행(성범죄)_126615_label.wav,0,1.8499999999999996,2
1.강제추행(성범죄)_126627_label.wav,0,1.9699999999999998,4
1.강제추행(성범죄)_126658_label.wav,0,1.9299999999999997,1
1.강제추행(성범죄)_126805_label.wav,0,2.84,2
1.강제추행(성범죄)_126888_label.wav,0,1.58,4
1.강제추행(성범죄)_127012_label.wav,0,2.4399999999999995,2
1.강제추행(성범죄)_127057_label.wav,0,2.1099999999999994,5
1.강제추행(성범죄)_127089_label.wav,0,2.05,3
1.강제추행(성범죄)_127102_label.wav,0,2.41,5
1.강제추행(성범죄)_127112_label.wav,0,1.7699999999999996,1
1.강제추행(성범죄)_127136_label.wav,0,2.09,4
1.강제추행(성범죄)_127149_label.wav,0,2.0199999999999996,4
1.강제추행(성범죄)_127186_label.wav,0,1.83,2
1.강제추행(성범죄)_127357_label.wav,0,1.83,2
1.강제추행(성범죄)_127416_label.wav,0,2.8499999999999996,2
1.강제추행(성범죄)_127433_label.wav,0,1.67,4
1.강제추행(성범죄)_127501_label.wav,0,2.04,3
1.강제추행(성범죄)_127625_label.wav,0,1.9500000000000002,1
1.강제추행(성범죄)_127653_label.wav,0,2.13,1
1.강제추행(성범죄)_127739_label.wav,0,2.25,2
1.강제추행(성범죄)_127754_label.wav,0,2.41,3
1.강제추행(성범죄)_127941_label.wav,0,2.0700000000000003,2
1.강제추행(성범죄)_127964_label.wav,0,2.5999999999999996,3
1.강제추행(성범죄)_127990_label.wav,0,2.1099999999999994,1
1.강제추행(성범죄)_128031_label.wav,0,2.3599999999999994,3
1.강제추행(성범죄)_128302_label.wav,0,1.9100000000000001,2
1.강제추행(성범죄)_128398_label.wav,0,2.1799999999999997,4
1.강제추행(성범죄)_128518_label.wav,0,1.92,4
1.강제추행(성범죄)_128531_label.wav,0,1.96,5
1.강제추행(성범죄)_128608_label.wav,0,2.01,5
1.강제추행(성범죄)_128693_label.wav,0,2.1400000000000006,2
1.강제추행(성범죄)_128711_label.wav,0,1.9100000000000001,1
1.강제추행(성범죄)_128733_label.wav,0,2.4299999999999997,4
1.강제추행(성범죄)_128821_label.wav,0,1.9900000000000002,3
1.강제추행(성범죄)_128906_label.wav,0,2.8599999999999994,4
1.강제추행(성범죄)_129036_label.wav,0,2.0199999999999996,2
1.강제추행(성범죄)_129068_label.wav,0,2.09,3
1.강제추행(성범죄)_129137_label.wav,0,1.8100000000000005,1
1.강제추행(성범죄)_129193_label.wav,0,2.6400000000000006,1
1.강제추행(성범죄)_129213_label.wav,0,1.7699999999999996,2
1.강제추행(성범죄)_129224_label.wav,0,1.6899999999999995,3
1.강제추행(성범죄)_129246_label.wav,0,2.51,2
1.강제추행(성범죄)_129445_label.wav,0,2.76,4
1.강제추행(성범죄)_129453_label.wav,0,1.5700000000000003,1
1.강제추행(성범죄)_129478_label.wav,0,2.09,2
1.강제추행(성범죄)_129585_label.wav,0,2.1799999999999997,5
1.강제추행(성범죄)_129714_label.wav,0,1.9800000000000004,3
1.강제추행(성범죄)_129723_label.wav,0,1.8399999999999999,1
1.강제추행(성범죄)_129894_label.wav,0,2.0199999999999996,4
1.강제추행(성범죄)_129905_label.wav,0,2.3,3
1.강제추행(성범죄)_130057_label.wav,0,2.16,4
1.강제추행(성범죄)_130184_label.wav,0,1.6500000000000004,5
1.강제추행(성범죄)_130252_label.wav,0,2.2300000000000004,4
1.강제추행(성범죄)_130552_label.wav,0,2.0,3
1.강제추행(성범죄)_130582_label.wav,0,1.3899999999999997,1
1.강제추행(성범죄)_130619_label.wav,0,2.3900000000000006,2
1.강제추행(성범죄)_130811_label.wav,0,2.1099999999999994,3
1.강제추행(성범죄)_130838_label.wav,0,1.7400000000000002,2
1.강제추행(성범죄)_130899_label.wav,0,2.66,4
1.강제추행(성범죄)_130936_label.wav,0,2.0,3
1.강제추행(성범죄)_130954_label.wav,0,1.79,1
1.강제추행(성범죄)_131081_label.wav,0,2.17,3
1.강제추행(성범죄)_131503_label.wav,0,2.59,5
1.강제추행(성범죄)_131614_label.wav,0,2.17,4
1.강제추행(성범죄)_131840_label.wav,0,3.08,1
1.강제추행(성범죄)_131967_label.wav,0,1.8600000000000003,2
1.강제추행(성범죄)_132055_label.wav,0,2.1899999999999995,4
1.강제추행(성범죄)_132249_label.wav,0,1.7199999999999998,4
1.강제추행(성범죄)_132263_label.wav,0,2.5999999999999996,3
1.강제추행(성범죄)_132482_label.wav,0,1.9399999999999995,1
1.강제추행(성범죄)_132534_label.wav,0,3.2,5
1.강제추행(성범죄)_132558_label.wav,0,2.2300000000000004,3
1.강제추행(성범죄)_132623_label.wav,0,1.67,4
1.강제추행(성범죄)_132756_label.wav,0,2.1400000000000006,3
1.강제추행(성범죄)_132776_label.wav,0,2.1799999999999997,5
1.강제추행(성범죄)_132906_label.wav,0,2.6099999999999994,5
1.강제추행(성범죄)_133085_label.wav,0,1.92,1
1.강제추행(성범죄)_133164_label.wav,0,2.5,3
1.강제추행(성범죄)_133210_label.wav,0,1.8100000000000005,5
1.강제추행(성범죄)_133343_label.wav,0,2.24,2
1.강제추행(성범죄)_133377_label.wav,0,2.17,1
1.강제추행(성범죄)_133432_label.wav,0,2.4800000000000004,3
1.강제추행(성범죄)_133809_label.wav,0,3.25,5
1.강제추행(성범죄)_134048_label.wav,0,2.16,5
1.강제추행(성범죄)_134276_label.wav,0,2.3499999999999996,1
1.강제추행(성범죄)_134311_label.wav,0,1.67,4
1.강제추행(성범죄)_134371_label.wav,0,2.2300000000000004,1
1.강제추행(성범죄)_134442_label.wav,0,2.51,1
1.강제추행(성범죄)_134452_label.wav,0,1.9900000000000002,3
1.강제추행(성범죄)_134587_label.wav,0,2.5700000000000003,4
1.강제추행(성범죄)_134610_label.wav,0,2.3100000000000005,4
1.강제추행(성범죄)_134753_label.wav,0,2.7699999999999996,2
1.강제추행(성범죄)_134808_label.wav,0,2.05,5
1.강제추행(성범죄)_134862_label.wav,0,2.08,4
1.강제추행(성범죄)_134937_label.wav,0,2.0700000000000003,5
1.강제추행(성범죄)_135215_label.wav,0,2.12,1
1.강제추행(성범죄)_135231_label.wav,0,2.3100000000000005,2
1.강제추행(성범죄)_135246_label.wav,0,2.2200000000000006,1
1.강제추행(성범죄)_135314_label.wav,0,1.7599999999999998,4
1.강제추행(성범죄)_135315_label.wav,0,3.7300000000000004,4
1.강제추행(성범죄)_135648_label.wav,0,2.6400000000000006,5
1.강제추행(성범죄)_135760_label.wav,0,1.4299999999999997,3
1.강제추행(성범죄)_135807_label.wav,0,2.25,4
1.강제추행(성범죄)_135858_label.wav,0,2.0299999999999994,4
1.강제추행(성범죄)_135868_label.wav,0,2.7200000000000006,1
1.강제추행(성범죄)_135895_label.wav,0,3.1099999999999994,5
1.강제추행(성범죄)_136103_label.wav,0,2.09,3
1.강제추행(성범죄)_136113_label.wav,0,1.9399999999999995,1
1.강제추행(성범죄)_136122_label.wav,0,1.4800000000000004,2
1.강제추행(성범죄)_136252_label.wav,0,2.0199999999999996,2
1.강제추행(성범죄)_136328_label.wav,0,2.5299999999999994,1
1.강제추행(성범죄)_136419_label.wav,0,1.7199999999999998,5
1.강제추행(성범죄)_136433_label.wav,0,2.1099999999999994,2
1.강제추행(성범죄)_136460_label.wav,0,2.21,5
1.강제추행(성범죄)_136484_label.wav,0,1.7999999999999998,4
1.강제추행(성범죄)_136684_label.wav,0,2.9399999999999995,2
1.강제추행(성범죄)_136686_label.wav,0,2.4399999999999995,5
1.강제추행(성범죄)_136692_label.wav,0,2.84,2
1.강제추행(성범죄)_136764_label.wav,0,1.5899999999999999,5
1.강제추행(성범죄)_136769_label.wav,0,2.62,4
1.강제추행(성범죄)_136804_label.wav,0,2.4399999999999995,3
1.강제추행(성범죄)_136875_label.wav,0,2.1799999999999997,2
1.강제추행(성범죄)_137012_label.wav,0,2.51,3
1.강제추행(성범죄)_137206_label.wav,0,1.8399999999999999,1
1.강제추행(성범죄)_137374_label.wav,0,2.0199999999999996,5
1.강제추행(성범죄)_137398_label.wav,0,1.71,5
1.강제추행(성범죄)_137408_label.wav,0,1.7599999999999998,5
1.강제추행(성범죄)_137663_label.wav,0,2.0600000000000005,3
1.강제추행(성범죄)_137751_label.wav,0,1.8899999999999997,4
1.강제추행(성범죄)_137759_label.wav,0,2.08,5
1.강제추행(성범죄)_137760_label.wav,0,1.6600000000000001,3
1.강제추행(성범죄)_137769_label.wav,0,1.9000000000000004,2
1.강제추행(성범죄)_137800_label.wav,0,1.8899999999999997,1
1.강제추행(성범죄)_138137_label.wav,0,1.79,5
1.강제추행(성범죄)_138138_label.wav,0,1.7699999999999996,1
1.강제추행(성범죄)_138141_label.wav,0,2.66,4
1.강제추행(성범죄)_138164_label.wav,0,2.0299999999999994,4
1.강제추행(성범죄)_138170_label.wav,0,2.04,4
1.강제추행(성범죄)_138199_label.wav,0,2.0600000000000005,2
1.강제추행(성범죄)_138291_label.wav,0,2.49,2
1.강제추행(성범죄)_138327_label.wav,0,1.8600000000000003,5
1.강제추행(성범죄)_138431_label.wav,0,2.16,5
1.강제추행(성범죄)_138488_label.wav,0,2.17,5
1.강제추행(성범죄)_138501_label.wav,0,1.67,3
1.강제추행(성범죄)_138602_label.wav,0,2.08,1
1.강제추행(성범죄)_138767_label.wav,0,1.7199999999999998,3
1.강제추행(성범죄)_138886_label.wav,0,2.55,3
1.강제추행(성범죄)_138902_label.wav,0,1.7300000000000004,2
1.강제추행(성범죄)_138910_label.wav,0,1.87,1
1.강제추행(성범죄)_139088_label.wav,0,2.8100000000000005,2
1.강제추행(성범죄)_139111_label.wav,0,2.0,1
1.강제추행(성범죄)_139142_label.wav,0,2.38,2
1.강제추행(성범죄)_139641_label.wav,0,1.9399999999999995,4
1.강제추행(성범죄)_139705_label.wav,0,1.8499999999999996,5
1.강제추행(성범죄)_139734_label.wav,0,2.21,2
1.강제추행(성범죄)_139761_label.wav,0,1.6399999999999997,4
1.강제추행(성범죄)_139773_label.wav,0,2.96,1
1.강제추행(성범죄)_139786_label.wav,0,1.8499999999999996,3
1.강제추행(성범죄)_139846_label.wav,0,2.4700000000000006,2
1.강제추행(성범죄)_139878_label.wav,0,2.2,2
1.강제추행(성범죄)_140001_label.wav,0,1.8399999999999999,4
1.강제추행(성범죄)_140070_label.wav,0,2.46,1
1.강제추행(성범죄)_140089_label.wav,0,2.04,2
1.강제추행(성범죄)_140189_label.wav,0,3.0199999999999996,4
1.강제추행(성범죄)_140309_label.wav,0,1.7400000000000002,3
1.강제추행(성범죄)_140322_label.wav,0,2.66,1
1.강제추행(성범죄)_140350_label.wav,0,1.7999999999999998,5
1.강제추행(성범죄)_140434_label.wav,0,1.7300000000000004,2
1.강제추행(성범죄)_140455_label.wav,0,2.37,5
1.강제추행(성범죄)_140498_label.wav,0,1.8100000000000005,4
1.강제추행(성범죄)_140539_label.wav,0,2.0299999999999994,1
1.강제추행(성범죄)_140615_label.wav,0,1.6600000000000001,1
1.강제추행(성범죄)_140656_label.wav,0,2.1899999999999995,2
1.강제추행(성범죄)_140662_label.wav,0,1.6600000000000001,2
1.강제추행(성범죄)_140787_label.wav,0,1.9900000000000002,2
1.강제추행(성범죄)_140851_label.wav,0,1.5300000000000002,1
1.강제추행(성범죄)_140882_label.wav,0,2.33,5
1.강제추행(성범죄)_141018_label.wav,0,1.54,5
1.강제추행(성범죄)_141053_label.wav,0,1.75,2
1.강제추행(성범죄)_141072_label.wav,0,2.1500000000000004,3
1.강제추행(성범죄)_141112_label.wav,0,2.66,5
1.강제추행(성범죄)_141157_label.wav,0,2.49,1
1.강제추행(성범죄)_141341_label.wav,0,2.59,3
1.강제추행(성범죄)_141484_label.wav,0,2.24,2
1.강제추행(성범죄)_141536_label.wav,0,1.7999999999999998,2
1.강제추행(성범죄)_141636_label.wav,0,1.8899999999999997,2
1.강제추행(성범죄)_141703_label.wav,0,2.38,5
1.강제추행(성범죄)_141734_label.wav,0,1.9800000000000004,4
1.강제추행(성범죄)_141756_label.wav,0,2.0,5
1.강제추행(성범죄)_141773_label.wav,0,2.2300000000000004,5
1.강제추행(성범죄)_141928_label.wav,0,1.8100000000000005,5
1.강제추행(성범죄)_142081_label.wav,0,1.9500000000000002,1
1.강제추행(성범죄)_142131_label.wav,0,2.59,2
1.강제추행(성범죄)_142171_label.wav,0,2.17,2
1.강제추행(성범죄)_142214_label.wav,0,2.5600000000000005,1
1.강제추행(성범죄)_142312_label.wav,0,1.8399999999999999,4
1.강제추행(성범죄)_142386_label.wav,0,2.9800000000000004,1
1.강제추행(성범죄)_142505_label.wav,0,2.4000000000000004,5
1.강제추행(성범죄)_142581_label.wav,0,2.3900000000000006,4
1.강제추행(성범죄)_142599_label.wav,0,2.01,5
1.강제추행(성범죄)_142641_label.wav,0,2.76,3
1.강제추행(성범죄)_142700_label.wav,0,2.4000000000000004,1
1.강제추행(성범죄)_142715_label.wav,0,1.9500000000000002,1
1.강제추행(성범죄)_142725_label.wav,0,1.54,1
1.강제추행(성범죄)_142895_label.wav,0,2.38,4
1.강제추행(성범죄)_143004_label.wav,0,2.26,5
1.강제추행(성범죄)_143009_label.wav,0,2.1799999999999997,1
1.강제추행(성범죄)_143042_label.wav,0,2.01,5
1.강제추행(성범죄)_143207_label.wav,0,1.9100000000000001,3
1.강제추행(성범죄)_143208_label.wav,0,2.71,3
1.강제추행(성범죄)_143507_label.wav,0,2.9299999999999997,4
1.강제추행(성범죄)_143511_label.wav,0,1.7599999999999998,2
1.강제추행(성범죄)_143667_label.wav,0,1.6899999999999995,4
1.강제추행(성범죄)_143680_label.wav,0,1.7300000000000004,4
1.강제추행(성범죄)_143697_label.wav,0,1.67,5
1.강제추행(성범죄)_143717_label.wav,0,1.88,3
1.강제추행(성범죄)_143877_label.wav,0,1.9900000000000002,3
1.강제추행(성범죄)_144317_label.wav,0,2.33,1
1.강제추행(성범죄)_144348_label.wav,0,1.6500000000000004,1
1.강제추행(성범죄)_144664_label.wav,0,2.63,5
1.강제추행(성범죄)_144724_label.wav,0,2.58,3
1.강제추행(성범죄)_144777_label.wav,0,1.8100000000000005,1
1.강제추행(성범죄)_144835_label.wav,0,2.87,5
1.강제추행(성범죄)_144841_label.wav,0,2.2,2
1.강제추행(성범죄)_145003_label.wav,0,2.5999999999999996,1
1.강제추행(성범죄)_145048_label.wav,0,1.9399999999999995,4
1.강제추행(성범죄)_145065_label.wav,0,1.8399999999999999,5
1.강제추행(성범죄)_145305_label.wav,0,2.04,5
1.강제추행(성범죄)_145452_label.wav,0,1.7199999999999998,2
1.강제추행(성범죄)_145565_label.wav,0,3.1500000000000004,4
1.강제추행(성범죄)_145609_label.wav,0,2.13,3
1.강제추행(성범죄)_145687_label.wav,0,2.16,1
1.강제추행(성범죄)_145847_label.wav,0,2.41,2
1.강제추행(성범죄)_146032_label.wav,0,2.12,2
1.강제추행(성범죄)_146075_label.wav,0,2.4399999999999995,3
1.강제추행(성범죄)_146154_label.wav,0,1.71,4
1.강제추행(성범죄)_146233_label.wav,0,2.4000000000000004,5
1.강제추행(성범죄)_146334_label.wav,0,2.1400000000000006,1
1.강제추행(성범죄)_146489_label.wav,0,1.92,2
1.강제추행(성범죄)_146634_label.wav,0,2.17,3
1.강제추행(성범죄)_146640_label.wav,0,2.1400000000000006,5
1.강제추행(성범죄)_146869_label.wav,0,3.2200000000000006,3
1.강제추행(성범죄)_146928_label.wav,0,1.8600000000000003,4
1.강제추행(성범죄)_147090_label.wav,0,1.6899999999999995,5
1.강제추행(성범죄)_147170_label.wav,0,1.8899999999999997,4
1.강제추행(성범죄)_147322_label.wav,0,2.8100000000000005,2
1.강제추행(성범죄)_147369_label.wav,0,2.4299999999999997,3
1.강제추행(성범죄)_147499_label.wav,0,1.9900000000000002,2
1.강제추행(성범죄)_147747_label.wav,0,2.25,1
1.강제추행(성범죄)_147801_label.wav,0,1.8899999999999997,1
1.강제추행(성범죄)_147815_label.wav,0,1.9900000000000002,3
1.강제추행(성범죄)_147822_label.wav,0,2.24,2
1.강제추행(성범죄)_147885_label.wav,0,1.9100000000000001,4
1.강제추행(성범죄)_148213_label.wav,0,2.6799999999999997,1
1.강제추행(성범죄)_148232_label.wav,0,1.71,2
1.강제추행(성범죄)_148360_label.wav,0,2.1500000000000004,2
1.강제추행(성범죄)_148422_label.wav,0,1.62,3
1.강제추행(성범죄)_148466_label.wav,0,2.7699999999999996,3
1.강제추행(성범죄)_148548_label.wav,0,2.4399999999999995,2
1.강제추행(성범죄)_652431_label.wav,0,0.9500000000000002,3
1.강제추행(성범죄)_652444_label.wav,0,0.8199999999999998,1
1.강제추행(성범죄)_652446_label.wav,0,2.01,1
1.강제추행(성범죄)_652451_label.wav,0,0.77,5
1.강제추행(성범죄)_652497_label.wav,0,0.79,3
1.강제추행(성범죄)_652525_label.wav,0,1.0899999999999999,4
1.강제추행(성범죄)_652571_label.wav,0,1.0700000000000003,5
1.강제추행(성범죄)_652607_label.wav,0,0.9699999999999998,5
1.강제추행(성범죄)_652620_label.wav,0,1.2199999999999998,4
1.강제추행(성범죄)_652621_label.wav,0,1.04,3
1.강제추행(성범죄)_652633_label.wav,0,0.7199999999999998,3
1.강제추행(성범죄)_652635_label.wav,0,0.73,5
1.강제추행(성범죄)_652642_label.wav,0,0.7599999999999998,2
1.강제추행(성범죄)_652655_label.wav,0,0.7800000000000002,1
1.강제추행(성범죄)_652669_label.wav,0,1.0,2
1.강제추행(성범죄)_652671_label.wav,0,1.0,5
1.강제추행(성범죄)_652675_label.wav,0,0.9900000000000002,3
1.강제추행(성범죄)_652680_label.wav,0,0.6600000000000001,2
1.강제추행(성범죄)_652688_label.wav,0,0.6800000000000002,4
1.강제추행(성범죄)_652720_label.wav,0,1.21,5
1.강제추행(성범죄)_652748_label.wav,0,1.1600000000000001,2
1.강제추행(성범죄)_652770_label.wav,0,0.94,1
1.강제추행(성범죄)_652774_label.wav,0,0.96,5
1.강제추행(성범죄)_652775_label.wav,0,1.02,1
1.강제추행(성범죄)_652776_label.wav,0,0.9699999999999998,2
1.강제추행(성범죄)_652797_label.wav,0,0.9500000000000002,1
1.강제추행(성범죄)_652802_label.wav,0,0.81,1
1.강제추행(성범죄)_652804_label.wav,0,0.8199999999999998,4
1.강제추행(성범죄)_652807_label.wav,0,0.81,2
1.강제추행(성범죄)_652810_label.wav,0,1.0099999999999998,3
